absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3447.txt,dataset_two\1_0256.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1268.txt,dataset_two\1_0257.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2013.txt,dataset_two\1_0258.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5670.txt,dataset_two\1_0259.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1855.txt,dataset_two\1_0260.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3989.txt,dataset_two\1_0261.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7890.txt,dataset_two\1_0262.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8423.txt,dataset_two\1_0263.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9874.txt,dataset_two\1_0264.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2669.txt,dataset_two\1_0265.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3443.txt,dataset_two\1_0266.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9556.txt,dataset_two\1_0267.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3209.txt,dataset_two\1_0268.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\433.txt,dataset_two\1_0269.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1569.txt,dataset_two\1_0270.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5728.txt,dataset_two\1_0271.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9689.txt,dataset_two\1_0272.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8900.txt,dataset_two\1_0273.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5834.txt,dataset_two\1_0274.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5616.txt,dataset_two\1_0275.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2121.txt,dataset_two\1_0276.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7139.txt,dataset_two\1_0277.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1186.txt,dataset_two\1_0278.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8955.txt,dataset_two\1_0279.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3988.txt,dataset_two\1_0280.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6100.txt,dataset_two\1_0281.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2822.txt,dataset_two\1_0282.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1094.txt,dataset_two\1_0283.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4087.txt,dataset_two\1_0284.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1681.txt,dataset_two\1_0285.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6718.txt,dataset_two\1_0286.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1592.txt,dataset_two\1_0287.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\937.txt,dataset_two\1_0288.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\407.txt,dataset_two\1_0289.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9269.txt,dataset_two\1_0290.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3242.txt,dataset_two\1_0291.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7984.txt,dataset_two\1_0292.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1165.txt,dataset_two\1_0293.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3685.txt,dataset_two\1_0294.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5566.txt,dataset_two\1_0295.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3877.txt,dataset_two\1_0296.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9958.txt,dataset_two\1_0297.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5821.txt,dataset_two\1_0298.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7306.txt,dataset_two\1_0299.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6383.txt,dataset_two\1_0300.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5667.txt,dataset_two\1_0301.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3414.txt,dataset_two\1_0302.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1465.txt,dataset_two\1_0303.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7945.txt,dataset_two\1_0304.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1110.txt,dataset_two\1_0305.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4635.txt,dataset_two\1_0306.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1456.txt,dataset_two\1_0307.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\693.txt,dataset_two\1_0308.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2318.txt,dataset_two\1_0309.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2301.txt,dataset_two\1_0310.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9502.txt,dataset_two\1_0311.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1138.txt,dataset_two\1_0312.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8855.txt,dataset_two\1_0313.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\957.txt,dataset_two\1_0314.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4171.txt,dataset_two\1_0315.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4323.txt,dataset_two\1_0316.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\456.txt,dataset_two\1_0317.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2642.txt,dataset_two\1_0318.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3093.txt,dataset_two\1_0319.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1830.txt,dataset_two\1_0320.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5121.txt,dataset_two\1_0321.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\261.txt,dataset_two\1_0322.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9492.txt,dataset_two\1_0323.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6848.txt,dataset_two\1_0324.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5522.txt,dataset_two\1_0325.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8826.txt,dataset_two\1_0326.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3405.txt,dataset_two\1_0327.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2349.txt,dataset_two\1_0328.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6236.txt,dataset_two\1_0329.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8069.txt,dataset_two\1_0330.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8193.txt,dataset_two\1_0331.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5373.txt,dataset_two\1_0332.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7459.txt,dataset_two\1_0333.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1314.txt,dataset_two\1_0334.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7193.txt,dataset_two\1_0335.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5452.txt,dataset_two\1_0336.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5143.txt,dataset_two\1_0337.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5640.txt,dataset_two\1_0338.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1007.txt,dataset_two\1_0339.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3228.txt,dataset_two\1_0340.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7524.txt,dataset_two\1_0341.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\791.txt,dataset_two\1_0342.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\352.txt,dataset_two\1_0343.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\64.txt,dataset_two\1_0344.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1724.txt,dataset_two\1_0345.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1517.txt,dataset_two\1_0346.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8926.txt,dataset_two\1_0347.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4685.txt,dataset_two\1_0348.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9725.txt,dataset_two\1_0349.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3690.txt,dataset_two\1_0350.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8801.txt,dataset_two\1_0351.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7842.txt,dataset_two\1_0352.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9985.txt,dataset_two\1_0353.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9473.txt,dataset_two\1_0354.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8319.txt,dataset_two\1_0355.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\215.txt,dataset_two\1_0356.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4853.txt,dataset_two\1_0357.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3853.txt,dataset_two\1_0358.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2567.txt,dataset_two\1_0359.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7697.txt,dataset_two\1_0360.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7691.txt,dataset_two\1_0361.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\478.txt,dataset_two\1_0362.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1351.txt,dataset_two\1_0363.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9526.txt,dataset_two\1_0364.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9418.txt,dataset_two\1_0365.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5717.txt,dataset_two\1_0366.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6089.txt,dataset_two\1_0367.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4678.txt,dataset_two\1_0368.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8200.txt,dataset_two\1_0369.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5105.txt,dataset_two\1_0370.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2275.txt,dataset_two\1_0371.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1836.txt,dataset_two\1_0372.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1285.txt,dataset_two\1_0373.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8411.txt,dataset_two\1_0374.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1161.txt,dataset_two\1_0375.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6411.txt,dataset_two\1_0376.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\638.txt,dataset_two\1_0377.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1617.txt,dataset_two\1_0378.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5909.txt,dataset_two\1_0379.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\348.txt,dataset_two\1_0380.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4023.txt,dataset_two\1_0381.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7287.txt,dataset_two\1_0382.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9463.txt,dataset_two\1_0383.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3506.txt,dataset_two\1_0384.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2814.txt,dataset_two\1_0385.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9476.txt,dataset_two\1_0386.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8920.txt,dataset_two\1_0387.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3115.txt,dataset_two\1_0388.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2461.txt,dataset_two\1_0389.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4588.txt,dataset_two\1_0390.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\715.txt,dataset_two\1_0391.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2082.txt,dataset_two\1_0392.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2711.txt,dataset_two\1_0393.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1074.txt,dataset_two\1_0394.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1145.txt,dataset_two\1_0395.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1178.txt,dataset_two\1_0396.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6949.txt,dataset_two\1_0397.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4100.txt,dataset_two\1_0398.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4970.txt,dataset_two\1_0399.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6349.txt,dataset_two\1_0400.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8899.txt,dataset_two\1_0401.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\185.txt,dataset_two\1_0402.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7900.txt,dataset_two\1_0403.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8811.txt,dataset_two\1_0404.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2548.txt,dataset_two\1_0405.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8642.txt,dataset_two\1_0406.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6779.txt,dataset_two\1_0407.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\833.txt,dataset_two\1_0408.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3962.txt,dataset_two\1_0409.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2826.txt,dataset_two\1_0410.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9880.txt,dataset_two\1_0411.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5036.txt,dataset_two\1_0412.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4945.txt,dataset_two\1_0413.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3496.txt,dataset_two\1_0414.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6494.txt,dataset_two\1_0415.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3339.txt,dataset_two\1_0416.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3424.txt,dataset_two\1_0417.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6196.txt,dataset_two\1_0418.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1658.txt,dataset_two\1_0419.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5353.txt,dataset_two\1_0420.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1303.txt,dataset_two\1_0421.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1188.txt,dataset_two\1_0422.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2542.txt,dataset_two\1_0423.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5718.txt,dataset_two\1_0424.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5078.txt,dataset_two\1_0425.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1804.txt,dataset_two\1_0426.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4342.txt,dataset_two\1_0427.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\498.txt,dataset_two\1_0428.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3075.txt,dataset_two\1_0429.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6907.txt,dataset_two\1_0430.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2804.txt,dataset_two\1_0431.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1746.txt,dataset_two\1_0432.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8979.txt,dataset_two\1_0433.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5080.txt,dataset_two\1_0434.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7087.txt,dataset_two\1_0435.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9170.txt,dataset_two\1_0436.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3698.txt,dataset_two\1_0437.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3085.txt,dataset_two\1_0438.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9652.txt,dataset_two\1_0439.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7685.txt,dataset_two\1_0440.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5068.txt,dataset_two\1_0441.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5098.txt,dataset_two\1_0442.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\981.txt,dataset_two\1_0443.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1850.txt,dataset_two\1_0444.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4492.txt,dataset_two\1_0445.txt,1
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4536.txt,dataset_two\1_0446.txt,1
